SO2,NO,NOx,NO2,CO,O3,THC,CH4,NMHC,PM10,PM2.5,WS,WD,AT,RH
1.9,3.9,12.8,8.9,0.74,27.5,2.3,2,0.3,29,14,0.6,268,33.3,56.6
1.8,6.6,17.7,11.2,0.79,23.1,2.4,2.1,0.3,28,10,0.4,237,32,62.4
1.6,10.5,20.3,9.8,0.89,15.4,2.3,2,0.3,29,14,0.6,214,31.4,64.3
1.9,13,24.2,11.2,1.04,12,2.3,2.1,0.3,31,14,0.9,173,30.9,68
1.6,14.5,25.7,11.1,0.99,12.3,2.2,2,0.2,25,12,0.9,168,30.7,67.7
1.5,9.8,18.3,8.5,0.92,10.9,2.2,2,0.2,22,8,0.8,169,30.4,68.7
1.4,8.6,17.2,8.6,0.88,10.8,2.2,2,0.2,19,7,0.7,165,30.1,69.1
1.4,3.9,10.6,6.7,0.77,0,2.2,2,0.2,14,3,0.6,160,29.8,69.5
1.7,3.1,8.3,5.2,0.84,10.5,2.3,2.1,0.2,20,5,0.6,205,28.5,75.9
1.6,2.5,8.9,6.4,0.68,9.1,2.4,2.1,0.3,21,4,0.2,169,28.1,78
1.6,2.8,9,6.1,0.76,9.5,2.3,2,0.2,19,7,0.4,194,28.1,77.2
1.9,4,11.3,7.2,0.69,8.1,2.6,2.3,0.3,17,6,0.2,50,28,76.7
1.7,7.8,15.4,7.6,0.78,20.8,2.4,2.1,0.3,19,11,0.2,105,29.1,70.3
1.9,15.7,26.9,11.2,0.96,15.9,2.3,2,0.3,23,8,0.4,199,30,68.1
1.8,15.4,25.6,10.2,0.88,17.2,2.2,2,0.2,26,3,0.8,168,31,62.7
2.1,13.9,24.8,10.9,0.9,17.5,2.2,2,0.2,17,2,1.3,177,32.5,55.1
2.1,7.2,14.8,7.6,0.75,24.2,2.3,2.1,0.2,16,6,1.7,191,33.9,48.9
1.9,4.6,12.9,8.3,0.7,39.3,2.2,2.1,0.2,23,6,1.1,214,35.5,47.5
1.9,4.6,13.7,9.1,0.69,35.3,2.2,2,0.2,38,4,1.2,214,32.2,64.5
1.6,7.6,20.6,13,0.71,22.7,2.3,2,0.3,23,8,1,48,27.4,78.4
1.5,4.7,14.1,9.4,0.68,24.5,2.2,2,0.2,21,4,1.2,46,26.7,73.8
1.6,8,19.2,11.2,0.75,20.5,2.2,2,0.2,27,3,0.8,95,27.7,72.8
1.5,10.2,23.9,13.7,0.92,19.4,2.3,2,0.3,22,4,1.1,149,26.6,81.8
1.6,6.9,20.4,13.5,0.83,17.8,2.3,2.1,0.2,19,6,0.4,96,25.8,88.5
1.8,18.3,35.8,17.6,1.2,14.1,2.3,2.1,0.3,23,9,0.4,188,26.2,86.7
1.7,14.2,29.9,15.8,1.02,11.3,2.5,2.2,0.3,23,7,0.4,181,26.3,84.5
1.6,12.1,25.5,13.4,1.09,8.9,2.5,2.2,0.3,27,7,0.4,188,26.5,82.7
1.6,8.8,20.6,11.8,1.01,8.8,2.6,2.2,0.3,25,5,0.2,156,26.3,82.3
1.5,2.1,8.6,6.5,0.7,0,2.6,2.4,0.2,19,3,0.2,51,26.2,79.6
1.5,3.4,13.2,9.7,0.81,6.2,2.9,2.5,0.4,24,2,0.1,244,26.3,81.6
1.4,3.2,11.8,8.6,0.87,7.4,2.5,2.2,0.3,26,2,0.3,198,25.7,84.5
1.3,2.8,10.8,8,0.79,6.9,2.5,2.2,0.2,25,3,0.1,190,25.7,83.6
1,2.7,8.1,5.3,0.61,8.5,2.4,2.3,0.1,20,5,0.2,65,25.8,77.2
1.3,5.6,12.7,7.1,0.71,8.3,2.5,2.2,0.2,23,4,0.3,169,25.7,79.7
1.1,7.8,14.3,6.5,0.76,19.8,2.6,2.2,0.4,24,8,0.1,229,27,77.9
2,13.8,24.3,10.5,0.83,21.1,2.3,2.1,0.2,20,5,0.6,160,30.9,61.9
1.4,12,25,13.1,0.82,35.2,2.4,2.2,0.2,22,6,1.3,179,32,59.3
1.4,8.4,19,10.6,0.91,38.2,2.5,2.2,0.2,32,11,1.8,192,33,55.8
1.5,6.3,16.6,10.4,0.94,42.9,2.4,2.1,0.3,41,14,2,186,34,51
1.4,4.7,12.2,7.5,0.81,39.6,2.2,2,0.2,31,8,1.1,198,34.8,52
1.4,4.8,13,8.3,0.81,36.3,2.2,2,0.3,51,13,1.6,190,32.9,63.2
1.4,7.1,15.1,8,0.77,29.6,2.2,2,0.2,23,9,1.8,194,33.1,56
1.5,10.7,20.5,9.8,0.8,28.3,2.1,2,0.2,16,5,1.7,192,33.5,52.3
1.3,13.3,26.6,13.3,0.97,23.8,2.3,2,0.3,26,8,1.5,169,33.5,53.4
1.2,12,28.7,16.7,1.03,23.9,2.3,2.1,0.3,17,9,1.2,182,30.9,58.8
1.2,14.7,35,20.3,1.06,18,2.4,2.1,0.2,19,10,0.5,177,30.4,61.3
1.2,4.5,18.7,14.2,0.88,19.5,2.5,2.3,0.2,18,7,0.3,58,30.1,62.8
1.2,5.4,21.8,16.5,1,15.9,2.5,2.3,0.3,26,6,0.1,106,29.9,65.9
1.3,9.6,26.5,16.9,1.1,11.7,2.4,2.2,0.3,17,5,0.6,186,29.3,69.3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1,3.7,16.7,13,0.89,0,2.5,2.2,0.3,22,2,0.5,192,28.4,75.2
1.1,4.2,10.9,6.6,0.73,11.8,2.3,2.1,0.2,18,2,0.6,177,27.9,77.3
1.1,2.7,8.8,6.2,0.72,15.6,2.3,2.1,0.2,21,10,0.5,165,28.2,75
1.3,3.5,10.1,6.5,0.61,13.1,2.3,2.1,0.2,16,3,0.3,151,28,74
1.5,2.5,9.4,6.9,0.65,12.1,2.4,2.2,0.3,17,3,0.3,39,27.5,76.6
1.3,8.3,16,7.7,0.77,23.1,2.5,2.3,0.3,21,6,0.3,185,28.6,72.4
1.4,10.8,18.5,7.8,0.77,19.5,2.2,2,0.2,16,5,0.8,174,30.1,63.7
1.3,8.9,15.7,6.8,0.77,19.8,2.2,2,0.2,15,2,1.1,167,31.4,56.6
1.4,7.3,13.1,5.8,0.63,22.9,2.3,2.2,0.1,15,3,1.8,189,32.3,52.8
1.4,4.8,10.5,5.7,0.59,29.6,2.4,2.2,0.2,13,4,1.6,189,33.5,48
1.5,4.9,10.7,5.9,0.56,34,2.4,2.1,0.2,22,5,1.5,199,34.7,45.1
1.5,3.7,9.7,6,0.61,34.9,2.2,2,0.2,23,9,1,212,35.4,45.8
1.4,1.9,7,5.1,0.57,37.2,2.1,1.9,0.2,22,7,0.7,292,34.2,56.5
1.3,2.5,7.2,4.7,0.55,35.7,2.2,2,0.2,19,8,0.7,292,34.2,55.3
1.3,2.7,9,6.3,0.57,31.5,2.2,2,0.2,25,5,0.5,273,33.9,55.7
1.3,4.9,12.5,7.7,0.72,30.3,2.3,2,0.3,22,6,0.6,218,32.9,60.6
1.4,8.8,19.9,11.1,0.77,27.2,2.3,2,0.3,26,9,1,203,31.7,61.4
1.4,7.7,22.3,14.6,0.77,21.5,2.3,2,0.2,31,15,0.5,204,30.2,65.4
1.4,7,22.1,15.1,0.82,14.5,2.3,2,0.3,28,14,0.6,195,29.8,63.9
1.4,10.7,25.5,14.7,0.87,16.3,2.3,2.1,0.2,30,9,0.8,190,29.2,68.9
1.2,8.2,20.5,12.3,0.83,15.8,2.4,2.2,0.2,30,9,0.6,189,28.9,74.1
1.2,3.2,9.9,6.8,0.78,0,2.2,1.9,0.2,27,5,0.8,169,29.5,72.8
1.2,2.9,8.1,5.2,0.72,16.5,2.1,2,0.2,24,4,0.8,160,29.6,74.8
1.3,2.6,7.9,5.3,0.74,15.9,2.2,1.9,0.2,21,4,0.7,181,29.4,76.6
1.6,2,8.7,6.7,0.7,13.8,2.2,2,0.2,24,4,0.4,148,29.2,76.4
1.5,3.1,8.7,5.7,0.68,14.2,2.3,2.1,0.2,17,3,0.4,156,29.1,75.3
1.7,4.3,12.5,8.3,0.72,12.9,2.2,2.1,0.2,19,3,0.5,178,28.8,75.5
1.5,16.7,25.6,8.9,0.97,21.4,2.3,2.1,0.2,27,12,0.6,194,28.5,75.6
1.7,39.8,53.8,14.1,1.63,14.9,2.4,2.1,0.3,29,9,1,170,29.3,72.4
1.7,27.6,41.3,13.7,1.19,16.3,2.4,2.1,0.3,33,11,1.1,187,30.4,67.6
1.5,12.2,26.1,13.9,0.84,33.2,3.1,2.2,0.9,35,5,1.7,194,33.5,54.6
1.6,10,23,13,0.81,31,2.9,2.1,0.7,32,8,1.5,200,33.9,54.3
1.5,8.7,18.2,9.5,0.79,19.9,2.7,2,0.7,26,3,2.2,196,34.9,48
1.7,9.1,21.9,12.9,0.8,30.7,2.7,2,0.7,26,6,2,195,35.4,45.7
1.7,12.3,26.3,14,0.76,30.1,2.5,1.9,0.6,30,4,2.1,194,35.6,44.9
1.7,10.5,25.9,15.5,0.86,32,2.5,2,0.5,38,9,1,222,35.7,48
1.9,9.5,24.4,14.9,0.95,29.8,2.4,2.1,0.4,36,14,0.9,220,35.3,50.7
2,8,24.7,16.7,1.18,28.4,2.5,2.1,0.4,35,12,0.7,242,34.5,52.1
1.9,10.9,27,16.1,1.19,19.4,2.6,2.1,0.5,36,13,0.6,235,33,54.6
2,12.4,25.6,13.2,0.96,14.7,2.3,2,0.3,21,10,1.3,191,31.3,59.5
1.7,11.9,25.2,13.3,1.02,13.2,2.3,2.1,0.3,26,12,1.1,194,30.9,63.6
1.6,13,26.3,13.4,1.02,13.3,2.4,2.1,0.3,22,7,0.8,174,30.5,66.4
1.5,6.6,15.8,9.2,0.86,13,2.3,2.1,0.2,19,4,0.7,169,30.2,67.7
1.5,5.1,12.4,7.3,0.81,0,2.2,2,0.2,18,5,0.9,160,29.9,70.6
1.4,3.8,11.6,7.8,0.75,14.7,2.2,2.1,0.1,18,6,0.9,160,29.7,73.1
1.6,2.7,9.4,6.7,0.81,15.3,2.2,2,0.2,17,5,0.7,165,29.5,75.2
1.5,3.4,11.4,8,0.82,14.7,2.2,2,0.1,21,4,0.6,162,29.3,76.1
1.5,3.7,11.6,8,0.82,12.4,2.2,2,0.2,18,3,0.6,163,29.2,75
1.5,17.8,29.1,11.3,1.17,22.8,2.2,2,0.2,19,12,0.8,162,29.7,71.2
2,34.1,45,10.9,1.67,17.4,2.4,2.1,0.3,29,0,0.9,194,30.5,67.2
1.8,28.6,41.4,12.8,1.31,17.8,2.4,2.1,0.4,32,0,1.2,182,31.4,60.5
1.5,16.6,32.7,16.1,1.05,23.3,2.6,2.1,0.5,27,13,1.3,179,32.7,56.8
1.5,12.7,29.4,16.7,1.01,28.5,2.9,2.1,0.8,25,4,1.3,183,33.3,56
1.6,9.1,25.4,16.3,1.05,31,3.2,2.1,1.1,40,8,0.9,208,34.1,54.8
1.5,3.3,12.5,9.3,1.1,42.7,2.5,2,0.5,37,11,0.5,287,33.6,62.4
1.5,6.1,16.8,10.7,0.98,27.2,2.6,2.1,0.5,46,8,1,223,34.2,59.8
1.7,10.3,21.6,11.3,1.04,25.7,2.9,2.1,0.8,41,8,1.5,204,34.4,57.7
1.8,11.1,24.6,13.6,0.97,24,2.7,2,0.7,42,7,1.5,208,33.1,60
1.7,15.2,28.7,13.5,1.26,22,2.7,2,0.8,26,8,1.8,193,32.4,62.9
1.4,15.2,30.1,14.9,1.25,21.7,2.4,2,0.3,24,11,2.2,193,31.8,66.2
1.2,8.6,16.5,7.9,0.97,18.6,2.1,1.8,0.3,24,6,2,197,30.6,71.2
1.3,8.1,18.1,9.9,1.01,15.4,2.1,1.8,0.3,19,3,1.6,190,30,73.5
1.3,9.9,20.3,10.4,0.95,12.6,2.1,1.8,0.3,21,5,1.4,189,30,73.4
1.3,7.7,15.7,8,0.91,14,2.2,1.9,0.2,15,6,1.3,185,29.9,71.3
1.2,6.2,14.7,8.5,0.88,12.2,2.1,1.9,0.2,13,2,0.6,163,29.6,72.2
1.1,3.3,9.3,6,0.78,0,2.1,1.9,0.2,12,3,0.7,179,29.4,72.8
0,0,0,0,0,0,0,0,0,28,11,1.4,201,34.5,52.7
1.7,11.1,25,13.9,0.63,32,2.9,2,0.9,55,11,2,203,33.9,57.6
1.2,14.1,30.4,16.3,0.63,20.3,2.8,2,0.8,60,10,1.8,201,31.4,64.6
1.1,14.8,31.4,16.6,0.7,22.7,2.8,2.1,0.8,40,9,1.8,195,31.5,64.2
1.3,9.5,29.9,20.4,0.79,20.7,3.3,2.2,1.1,42,9,0.4,254,31,68.7
1.2,19.6,39.4,19.8,1.17,15.6,2.9,2.2,0.8,35,8,1.1,200,28.1,82.2
0.9,11.6,29.5,17.9,0.85,13.4,2.5,2.1,0.4,25,8,0.3,72,27.5,87.9
0.9,12.5,32.3,19.8,0.92,12.6,2.6,2.2,0.5,28,11,0.2,73,28.2,85.3
1,12.2,29.4,17.3,0.84,9.3,2.6,2.2,0.4,21,2,0.2,67,28.2,83.3
1,13.3,27.6,14.3,0.81,6.9,2.6,2.2,0.4,27,5,0.4,187,27.9,84.9
1,12.6,22,9.4,0.63,8.7,2.7,2.4,0.3,21,4,0.2,79,27.7,83.1
0.8,3.1,8.5,5.4,0.5,0,2.5,2.2,0.3,22,2,0.3,61,27.5,82.3
0.7,3.3,11.4,8.1,0.53,11.8,2.6,2.3,0.3,22,2,0.1,123,27.4,83.1
0.8,2.5,10.9,8.4,0.55,4.7,2.5,2.2,0.3,21,4,0.2,199,27.2,84.7
0.6,3.2,10.7,7.6,0.48,0.2,2.6,2.2,0.4,23,6,0.1,125,27.1,83.6
0.5,3.2,9.6,6.3,0.44,5.1,3.2,2.8,0.4,24,4,0.3,45,26.8,82.1
0.9,9.6,18.3,8.7,0.53,5.9,3.1,2.6,0.5,28,3,0,106,26.9,81.4
0.8,15.2,22.7,7.5,0.62,19,2.5,2.2,0.3,31,9,0.3,68,28,75.2
0.9,13.9,29.8,15.9,0.81,21.8,2.6,2.2,0.5,24,9,0.8,166,31.8,58.5
0.9,14.6,28.2,13.6,0.59,27.9,2.8,2.2,0.6,26,5,1.3,193,32.7,55.6
0.8,13.5,31.7,18.3,0.64,35.2,2.7,2.1,0.6,31,6,1.5,186,33.8,53.6
0.9,10.1,23.5,13.4,0.55,31.3,3,2.2,0.8,27,8,1.5,195,34.8,49.7
1.3,8.3,21.3,13,0.57,25.4,2.9,2,0.8,26,9,1.6,204,35.4,47.9
1.6,5.2,17.3,12.1,0.51,37.8,2.7,2.1,0.6,36,9,1,254,35.1,51.6
0.9,5.3,20,14.7,0.52,23.3,3.3,2.2,1.1,40,10,0.6,274,29.5,73.1
1.1,12.1,27.2,15.1,0.58,18.7,2.8,2.2,0.6,33,10,1.4,159,29.8,71
0.7,8.2,25.1,16.9,0.6,19.1,3,2.2,0.8,24,4,0.5,31,26.9,90.8
0.8,16.9,39.3,22.4,0.87,11,2.9,2.2,0.7,22,8,0.3,98,26.8,86.7
0.8,17.7,36.5,18.9,0.86,12,2.5,2,0.4,26,8,0.5,184,26.8,86.7
0.8,17,33.9,17,0.82,8.5,2.4,2,0.4,19,7,0.1,171,26.5,88
0.8,9.5,24,14.6,0.63,8.5,2.4,2.1,0.3,18,4,0.1,108,26.5,84.8
0.7,12.8,27.4,14.5,0.77,6.7,2.5,2.1,0.4,21,6,0.2,190,26.5,87
0.7,3.7,13.2,9.6,0.53,7.8,2.6,2.2,0.5,24,8,0.1,213,26.2,86.8
0.7,4.3,13.3,9,0.61,0,2.4,2,0.5,18,4,0.1,205,26.2,85.3
0.6,3.2,12,8.8,0.53,0.6,2.4,2.1,0.3,18,6,0.1,126,26.3,84.2
0.6,2.4,9.1,6.7,0.49,6.4,2.4,2.1,0.4,27,7,0.1,144,26.3,82.7
0.6,3.5,12.5,9,0.48,6.4,2.8,2.1,0.7,20,3,0.2,183,26.1,83.7
0.8,9.3,19.2,9.9,0.57,6.1,2.4,2.1,0.3,25,3,0.1,153,26.3,82.6
0.9,28.5,39.2,10.7,0.93,17.1,2.4,2.1,0.3,26,5,0.2,172,26.8,78.1
1,27.6,40.1,12.5,0.99,11.5,2.6,2.2,0.4,23,10,0.1,57,27.8,73.3
1,28.1,44.9,16.8,1.09,12.4,2.7,2.2,0.4,24,3,0.5,161,30,63.6
1,29.4,45.4,16,0.68,17.7,2.5,2.1,0.4,26,5,1.1,179,32.1,55.3
0.9,15.1,32.2,17.1,0.61,31.7,2.6,2.2,0.5,26,8,1.1,179,33.2,52.4
1,9.2,26.2,17,0.59,37.8,3,2.2,0.8,29,10,1.2,194,34.2,51
1.4,7.1,19.3,12.2,0.59,30.9,2.9,2.1,0.8,26,9,1,200,34.5,50.5
1.2,3.5,16.7,13.2,0.54,42.9,3.1,2.1,1,34,8,0.5,280,34,58.4
1.2,5,20.3,15.3,0.59,38.6,2.8,2,0.8,35,14,0.8,268,33.5,61.5
0.8,6.7,28,21.2,0.65,23.3,2.4,2,0.4,24,11,1,67,27.4,85.6
0.8,14.6,37,22.4,1.02,18.8,2.9,2.1,0.8,24,10,0.5,211,27.1,83.8
0.8,7.7,30,22.4,0.71,19.3,2.6,2.2,0.4,23,8,0.2,65,26.8,84.1
0.7,14.1,39.2,25.1,0.95,14.8,2.5,2.1,0.4,26,10,0.4,184,27.2,85.9
0.8,12,31.6,19.6,0.82,10.9,2.6,2.1,0.4,20,5,0.2,141,27.2,85.2
0.8,13.7,35.7,22.1,0.91,7.1,2.8,2.1,0.6,32,10,0.2,185,27.1,87.3
0.9,13.2,31.8,18.5,0.84,5.4,2.6,2.1,0.5,26,7,0.3,188,27.1,87.7
0.7,3.3,14.6,11.4,0.64,0,2.6,2.2,0.4,22,5,0,194,26.9,85.1
0.5,3.6,15.7,12.2,0.68,9.3,2.5,2.2,0.4,22,7,0,69,26.6,87.2
0.5,2.2,8,5.8,0.56,1.8,2.4,2.1,0.2,25,5,0.1,70,26.5,83.4
0.5,3.3,12.1,8.8,0.55,8.5,2.5,2.2,0.4,27,5,0.1,106,26.6,83.7
0.4,5.6,18,12.3,0.66,7,2.6,2.3,0.3,34,4,0,188,26.4,87.4
0.8,9,19.9,10.9,0.68,4.4,2.7,2.3,0.4,26,4,0,100,26.2,87.3
0.9,16.4,27.3,10.8,0.88,20.3,2.5,2.2,0.4,35,12,0.2,200,26.7,84.9
1.3,12.4,24.3,11.9,0.77,13.7,2.4,2.1,0.3,29,9,0.1,285,27.8,77.7
1.7,21.8,38.9,17.1,1.09,14.5,2.4,2,0.3,35,9,0.5,179,29.1,71.5
0.5,5.9,15.1,9.2,0.62,20.3,2.4,2.1,0.3,18,7,0.5,231,33,56.9
0.6,5.9,15.8,9.9,0.59,27.7,2.3,2,0.3,22,8,0.8,218,34,49.9
0.5,2.1,10.8,8.7,0.59,39.4,2.2,1.9,0.3,35,13,0.5,286,34.1,57.4
0.7,2.8,11.9,9.1,0.54,45.7,2.1,1.8,0.3,37,13,0.6,272,34.3,57.9
0.6,3.5,13.9,10.5,0.54,37.7,2.4,2,0.3,29,5,0.8,271,33.9,57.7
0.6,3.1,12,8.9,0.49,33.8,2.3,2,0.3,24,8,0.7,276,33.6,56.2
0.5,3.9,12.4,8.5,0.53,24.9,2.4,2,0.4,25,9,0.4,291,32.7,57.6
0.6,5.7,17.8,12.1,0.62,17.8,2.2,1.9,0.3,23,7,0.4,276,32.2,60.1
0.6,10,24.1,14.1,0.77,21,2.3,2,0.3,27,8,0.7,207,31.6,63.4
0.6,8.9,26.2,17.3,0.82,18,2.2,2,0.2,28,14,0.7,193,29.5,71.4
0.7,11.5,32.5,21,0.96,12,2.4,2,0.4,33,14,0.3,174,29.2,73.9
0.6,5.7,20.6,14.9,0.81,13.1,2.3,2,0.3,29,11,0.4,187,29,75.1
0.6,5.5,18.5,13,0.77,11.2,2.3,2,0.3,26,0,0,0,0,0
0.4,2.9,12.3,9.4,0.65,0,2.2,2,0.3,30,8,0.6,207,28.1,79.5
0.5,3.1,10.8,7.6,0.56,3.6,2.3,1.9,0.3,25,12,0.3,206,28,78.9
0.7,3.2,11.3,8.1,0.56,12.9,2.3,2,0.2,25,10,0.5,169,27.9,77.7
0.8,1.8,11.4,9.6,0.51,13.8,2.7,2.3,0.5,22,8,0.1,184,28,77.4
0.9,1.8,10.5,8.7,0.57,11.4,2.3,1.9,0.4,24,5,0,99,27.5,79.5
1,7.8,17,9.3,0.58,23.9,2.3,2,0.3,26,8,0.5,198,28,76.8
1.1,7.2,14.6,7.3,0.58,23,2.2,1.9,0.3,25,9,1.1,193,29.7,68.4
1.1,8.2,15.5,7.3,0.57,27.2,2.1,1.9,0.3,26,7,1.5,188,31,64
1.1,5.9,12.8,6.9,0.52,30.6,2.2,2,0.2,21,8,1.8,182,31.9,59.4
0.9,4.9,13.3,8.3,0.55,35.2,2.4,2.1,0.3,26,10,1.5,200,33.2,55.4
1,4.3,11.3,6.9,0.52,43.5,2.3,2,0.2,34,14,1.4,192,34.2,53.6
1,1.5,9.4,8,0.49,38.5,2,1.8,0.2,34,14,0.8,248,34.5,54.5
1.3,2.6,10.7,8.1,0.45,38.3,1.9,1.7,0.2,32,9,0.7,269,34.6,51.5
1.2,3.5,11.2,7.7,0.44,35,2,1.7,0.3,38,6,0.7,266,34.3,51.3
1,4.5,12,7.6,0.47,27.6,2.2,2,0.2,20,3,0.6,239,34,51.9
1.1,6.2,15.7,9.5,0.55,25.8,2.2,2,0.2,21,8,0.8,221,33.1,55.5
1.2,8.4,22,13.6,0.65,30.7,2.2,1.9,0.3,33,14,1.4,178,31.5,61.8
1.1,11.1,28.8,17.7,0.78,21.1,2.2,1.9,0.3,31,16,0.9,164,30.6,64.1
1.2,9.6,25.4,15.8,0.74,18.2,2.2,1.8,0.3,28,14,1,193,30.1,66.4
1,12.3,29.7,17.5,0.86,14.3,2.2,1.9,0.3,34,14,0.7,169,29.8,67.9
1.1,9.5,22.7,13.1,0.73,11.8,2.2,1.9,0.3,25,10,0.7,188,29.6,67.3
1.2,4.6,15.4,10.8,0.58,12.5,2.2,2,0.3,27,13,0.9,197,28.7,72.7
1.2,4,12.6,8.6,0.61,0,2.2,2,0.2,29,6,0.9,199,28.1,75.8
1,2,8.8,6.8,0.55,12.8,2.2,1.9,0.3,24,6,0.4,196,27.6,76.6
0.7,2.4,9.3,7,0.49,15.1,2.3,2,0.2,23,7,0.3,191,27.9,74
0.9,2.3,10.6,8.2,0.51,12.7,2.4,2.2,0.2,21,8,0.1,194,27.4,77
1,7,17.4,10.4,0.59,10.7,2.4,2.1,0.2,26,10,0.1,188,27.4,77.1
1,29,45.6,16.7,0.87,16.7,2,1.8,0.2,25,9,0.6,162,28.8,67.9
1.3,35.4,53,17.6,1.36,16.2,2.1,1.8,0.3,21,9,0.8,163,30.5,59.4
1.3,24,41.3,17.2,0.98,24.1,2.2,1.9,0.3,27,12,1.2,178,31.4,58
1.1,15.3,32,16.7,0.64,27.9,2.4,2,0.5,26,7,1.7,186,32,57.1
1.2,11.2,24.8,13.6,0.63,35.9,2.7,2,0.6,27,11,1.4,208,33,56
0.8,9.9,28.5,18.6,0.67,43.2,2.3,1.9,0.5,34,14,0.5,139,30,74.9
1.1,13.6,29.1,15.5,0.42,22.4,2.5,1.8,0.7,29,12,1.4,186,32.5,59.1
0.9,17.4,40.1,22.7,0.62,25.7,2.1,1.8,0.3,29,16,1.2,160,32.2,63
0.9,18.9,44.7,25.8,0.62,24.6,2.1,1.8,0.3,20,5,1.1,149,32.1,62
1.2,14.5,32.7,18.2,0.57,22.8,2.3,1.8,0.5,27,14,0.9,213,33.8,53.9
1.6,12.6,29.9,17.3,0.78,17.6,2.4,1.8,0.6,34,5,0.7,225,32.9,57.5
1.4,14.3,30.8,16.5,0.8,16.7,2.4,1.9,0.5,42,16,0.4,228,31.8,61.9
1.2,12.1,28.1,15.9,0.78,15.3,2.8,2.1,0.8,34,16,0.6,204,30.9,67
1.1,11.5,25.1,13.5,0.77,13.2,2.3,2,0.3,32,14,1.1,190,30.4,68.8
0.8,12.2,24.3,12.1,0.61,9.7,2,1.8,0.2,22,6,0.8,161,29.8,69.4
0.8,7.4,17.1,9.7,0.54,9.9,2,1.8,0.2,18,7,0.5,168,29.5,69
0.7,4.5,13.5,9,0.58,0,1.9,1.8,0.2,15,8,0.5,167,29.3,69
0.8,2.1,11,8.9,0.5,7.8,2,1.8,0.2,17,4,0.3,127,29.2,68.3
0.9,2.1,9.9,7.8,0.51,12.3,2.1,1.8,0.2,15,7,0.1,55,28.7,70.3
1,1.2,9.3,8.1,0.49,11.5,2.3,2.1,0.2,17,4,0.2,39,28,73.5
1,2.5,9.9,7.3,0.52,11,2.3,2.1,0.2,15,3,0.2,46,27.9,73.5
1.4,9.4,21.8,12.4,0.68,8.4,2.2,2,0.3,17,3,0.2,156,28,73.1
1.3,20.6,32.1,11.5,1.03,21.5,2.3,2,0.3,27,8,0.5,193,28.4,74.3
1.4,25.6,40.2,14.6,1.32,18.4,2.1,1.8,0.3,18,5,1.5,188,31.5,59.5
1.3,16.9,33.6,16.8,0.93,21.8,2.5,1.8,0.6,26,5,1.6,190,32.3,57.5
1.3,15.1,31,15.9,0.88,29.6,2.9,1.9,1,29,4,1.5,201,33,55.3
1.3,8.1,20.7,12.7,0.87,32.3,2.5,2,0.5,0,8,0.8,217,33.6,53.9
1.2,6.7,15.8,9.1,0.8,26.6,2.3,1.8,0.5,24,8,1.2,200,34.2,54
1.4,7.4,18.9,11.5,0.71,30.5,2.5,1.8,0.6,22,6,1.6,202,34.4,52.1
1.6,12.8,28.9,16.1,0.75,26.5,2.3,1.8,0.5,33,5,1.4,208,34.9,49
1.8,6.7,21.8,15.1,0.82,33.9,2.5,1.9,0.6,32,10,0.6,270,34.8,52.8
1.5,9.6,25.4,15.8,0.91,27.9,2.4,2,0.4,38,11,0.7,233,34.4,55.5
1.2,14.8,35.5,20.7,1.15,25.3,2.3,2,0.3,23,11,0.9,144,32.1,63
1,10.7,29.2,18.5,1.09,18.8,2,1.7,0.3,21,8,0.8,170,31.4,65.7
1,15.3,32.3,17,1.16,14.1,2,1.7,0.3,18,8,0.7,182,31,67.4
1,12.1,25.9,13.8,1.02,10.5,1.9,1.7,0.3,24,9,0.8,174,30.5,69.1
1.1,11.1,23.3,12.2,0.98,10.6,2,1.7,0.2,25,3,0.7,187,30.2,70.5
1.1,5.8,16.1,10.3,0.82,11.2,2.1,1.9,0.2,18,8,0.3,161,29.5,73.6
0.8,4,13.4,9.4,0.58,0,1.9,1.7,0.2,23,4,0.6,164,29.4,74
0.9,2.8,11.3,8.5,0.51,2.7,1.9,1.7,0.2,20,5,0.5,178,29.1,74.8
1,3.3,12.2,9,0.6,9.8,2,1.8,0.2,24,6,0.4,204,28.3,78.8
1,2.7,10.5,7.9,0.53,14.7,1.8,1.6,0.2,16,2,0.6,156,28.9,71.9
1.4,3.1,13.1,10,0.6,11.1,1.9,1.7,0.2,17,3,0.2,81,28.5,73.1
1.2,22.6,36.8,14.2,0.9,21.5,1.9,1.7,0.2,20,3,0.5,189,29,71.8
1.3,36.5,51.9,15.4,1.63,18.2,1.9,1.7,0.3,32,9,1.3,184,30.5,64.7
1.5,29,42.1,13.1,1.05,16.9,0,0,0,26,7,1.7,202,31.3,62.2
1.3,14.9,29.6,14.7,0.42,25.9,0,0,0,28,8,1.8,195,32.3,59.4
0,14.5,30.4,15.9,0.36,27.8,0,0,0,33,8,1.8,202,33.4,55.1
2.4,0,0,0,0.29,24.1,0,0,0,26,5,2.3,202,34.3,51.4
1.6,10.7,24.1,13.4,0.32,24.3,0,0,0,30,6,1.6,208,35.2,50.1
1.5,6.6,18.5,11.8,0.38,32.5,0,0,0,33,4,1.1,252,34.4,57.3
1.5,8.9,20.6,11.8,0.4,24.7,2.6,2.1,0.4,47,5,0.9,236,34.2,56.3
